item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
24,2012-05-06,18871.62204971106,16717.758587042503,17387.201981369377,17920.326490075837,18394.302629635775,18871.62204971106,19377.42608982531,19969.4482690179,20784.35563541169,22325.810731924696
24,2012-05-13,18992.106580525324,16831.905260794316,17503.832764795538,18036.531275292356,18520.287099203728,18992.106580525324,19493.889966421953,20087.931542275324,20900.433988366436,22411.20205274294
24,2012-05-20,19032.352920437053,16920.315930219527,17580.573222066363,18101.897837561926,18572.79439044585,19032.352920437053,19517.15593918472,20093.831353514328,20883.220249462327,22367.572905313256
24,2012-05-27,19177.221821601655,17137.596269670386,17782.164454909027,18284.48903586195,18735.821076118005,19177.221821601655,19652.962598168557,20216.862127202254,21003.34605919126,22500.443195322325
24,2012-06-03,19614.792779558367,17539.114946351983,18206.377181113556,18716.946390905563,19171.00958460229,19614.792779558367,20088.737784835426,20659.690176506203,21450.29845341146,22954.491498709845
24,2012-06-10,19818.640029611688,17772.70234024295,18432.259110725023,18934.69225556868,19379.416247333473,19818.640029611688,20298.01810261747,20882.309504004916,21676.84936400547,23178.660501297214
24,2012-06-17,19650.473209202763,17680.234873758687,18312.055329922452,18786.82011440434,19221.580323449376,19650.473209202763,20120.80176447383,20699.06611016181,21489.987895759008,22964.841617270195
24,2012-06-24,19658.70809165764,17698.414046164915,18326.390636691227,18789.21772491887,19218.72896460351,19658.70809165764,20143.846548461708,20728.183432975446,21522.86569847856,22996.911011566488
24,2012-07-01,19857.99809489625,17855.359258825796,18508.775536525573,18989.62666721084,19415.579122996034,19857.99809489625,20352.84476256758,20930.921761092504,21706.461586550424,23160.13262492275
24,2012-07-08,19933.16979040935,17936.609990754117,18589.66132051198,19077.683624109268,19505.818457757785,19933.16979040935,20408.157658796386,20971.353011571242,21719.818464638134,23116.656170845614
24,2012-07-15,19536.65818324683,17680.876510718874,18301.072237854543,18752.202311371235,19142.58669166329,19536.65818324683,19966.627773722015,20465.50700785833,21155.615444029598,22470.04422298568
24,2012-07-22,19222.86819982896,17540.96323982338,18109.0511421029,18512.989764762828,18869.33408601884,19222.86819982896,19615.531068161927,20075.560131923936,20698.17756480175,21944.923120109223
24,2012-07-29,19203.703288953515,17594.89702268712,18144.346589571178,18532.839088395813,18865.03999157768,19203.703288953515,19577.376952059625,20006.418740905036,20600.529082913636,21768.4420925073
24,2012-08-05,19219.737986101663,17626.4311780508,18175.62517308236,18545.197774301152,18875.02028900401,19219.737986101663,19584.905763125404,19994.82649982429,20547.40749873368,21669.674942298716
24,2012-08-12,19165.555941173578,17566.287053317956,18102.955861714,18483.989127826764,18815.82508306672,19165.555941173578,19531.423562729844,19936.77026717456,20476.773827999772,21569.61693764871
24,2012-08-19,18979.075664842705,17376.68617427754,17903.125746350674,18285.19673164842,18626.749290475367,18979.075664842705,19353.902650079785,19761.25223647871,20302.33520935467,21387.87827723376
24,2012-08-26,18857.037127213465,17251.022793922577,17767.04185688277,18159.07987369501,18502.76689066294,18857.037127213465,19223.915394665255,19627.003103837473,20162.96299814902,21246.390017723963
24,2012-09-02,18902.03158063059,17292.778063622325,17817.5302929299,18202.060074376353,18548.00771101415,18902.03158063059,19257.30488255559,19640.42577001857,20170.459050534555,21287.843555612686
24,2012-09-09,19669.65409331899,18041.941330725036,18574.28883602401,18964.708411592364,19321.278253349577,19669.65409331899,20031.47615323133,20429.21688773531,20986.871421089396,22151.562709237387
24,2012-09-16,19016.24945713368,17364.99592788895,17919.66427741566,18314.682521931598,18663.044013057595,19016.24945713368,19376.284950674595,19781.659540607452,20379.7642757429,21611.88754741332
24,2012-09-23,18959.561779266125,17331.640958442676,17885.623676913827,18275.4563035667,18624.01570043865,18959.561779266125,19303.673305412784,19709.37629434678,20315.73486323973,21589.223955341025
24,2012-09-30,18929.007947713773,17306.533325164433,17852.5994076983,18249.427230881705,18595.28092320508,18929.007947713773,19274.316113254536,19681.175402381352,20315.742443760777,21641.377940155704
24,2012-10-07,18950.911863283833,17287.627911768457,17858.67573678458,18257.167213605266,18613.609269436227,18950.911863283833,19304.84530811348,19729.596792778255,20403.601765646148,21807.417341478907
24,2012-10-14,18896.664030262364,17157.85074508013,17744.690690570842,18163.193118562584,18535.775998836372,18896.664030262364,19278.908284612648,19749.400633284946,20492.357754878416,22011.60733937678
24,2012-10-21,18771.020954874493,16896.364326401203,17520.249601424406,17971.366138296366,18373.756980997896,18771.020954874493,19193.021251864397,19713.1319010606,20536.74441294718,22151.665587737334
25,2012-01-22,8882.17579278341,8334.47521368879,8601.787407385698,8746.945110729273,8818.993831024525,8882.17579278341,8976.344392205405,9127.738265525788,9339.313353873276,9782.532017514224
25,2012-01-29,9165.25767479031,8421.731299688976,8732.221186832794,8927.190761690104,9057.039201394195,9165.25767479031,9299.962812513193,9469.031718078922,9725.36481888561,10211.187631489767
25,2012-02-05,9370.101765650848,8544.625614917599,8883.754391653714,9083.672159700953,9242.028512472145,9370.101765650848,9518.441404014968,9689.794576221224,9943.759614899407,10424.198219276968
25,2012-02-12,7956.671542789646,7108.936140473351,7440.980553412508,7651.48694212006,7814.638026842933,7956.671542789646,8089.13336963348,8252.474120487743,8491.981939188176,8928.066682560777
25,2012-02-19,9397.879847048458,8549.599282591165,8880.546081122782,9082.417111346303,9239.759972844025,9397.879847048458,9562.361379682858,9748.148345171301,9993.502844556908,10431.785683647891
25,2012-02-26,9452.854601853775,8623.820460298115,8929.489362847145,9130.568718201348,9290.266863629995,9452.854601853775,9627.037735266455,9815.096107286321,10076.063270592422,10522.028427597907
25,2012-03-04,9432.851807949213,8583.596824014898,8886.760544546007,9093.968683870426,9266.283661179168,9432.851807949213,9612.511300051809,9820.07731082,10085.677389864191,10533.399385213923
25,2012-03-11,9535.020541994758,8606.968475035375,8931.201968968999,9156.045823007751,9346.737404755913,9535.020541994758,9736.22399330623,9966.126047710233,10240.336666047004,10684.852316742352
25,2012-03-18,9666.396877336449,8678.714286518754,9007.007315529816,9246.578288014442,9460.125478188493,9666.396877336449,9884.934363223225,10127.868868574775,10411.879053871275,10870.21825700283
25,2012-03-25,9772.187575103828,8720.567306816507,9069.968279999779,9322.8905849908,9550.237409436355,9772.187575103828,9998.346928201167,10244.900284636678,10534.694734037865,11006.902377120203
25,2012-04-01,9837.389475018676,8796.258960183466,9147.13819062143,9402.916914240788,9627.160438727835,9837.389475018676,10054.62440386749,10291.477142462996,10589.801366395131,11070.16215482589
25,2012-04-08,9862.281076259025,8841.289492279522,9188.504574561332,9440.05158508201,9657.3984869827,9862.281076259025,10064.725241408632,10277.449138865506,10555.34528426592,11028.773409040223
25,2012-04-15,9925.277098860812,8902.916773332801,9251.437197644354,9504.244580768674,9722.91468141111,9925.277098860812,10119.83662463423,10316.850055812205,10579.261974560111,11054.511647781792
25,2012-04-22,10001.622406180919,8997.409250916544,9341.850235650583,9592.598854557062,9802.664723094185,10001.622406180919,10183.516116983516,10378.367083955593,10622.57039879765,11084.260438510071
25,2012-04-29,10142.897503336631,9136.122401368928,9473.19093947979,9733.943248861191,9957.480777931925,10142.897503336631,10319.468439554847,10502.043490405349,10744.10662097575,11215.394397655351
25,2012-05-06,10288.571740743935,9254.542791125506,9610.535020737576,9873.885317892406,10087.23026851629,10288.571740743935,10473.246839219846,10651.722709815804,10904.294597311642,11379.781322480743
25,2012-05-13,10399.469785790336,9335.469573747292,9701.728675557526,9975.44888960639,10197.87537077982,10399.469785790336,10595.940635040286,10800.17882636556,11059.659295530106,11548.412902425438
25,2012-05-20,10581.674432734055,9500.893170807147,9874.141209490102,10147.12004234474,10377.790099187929,10581.674432734055,10779.316452939154,10996.256827951438,11271.956925421544,11766.249717144894
25,2012-05-27,10695.442329898557,9654.378982512168,10020.481223755949,10286.463501966231,10504.079319396766,10695.442329898557,10893.302234754705,11114.124560662667,11418.65063364349,11950.027065329266
25,2012-06-03,10869.173721262163,9836.427506093143,10191.172223210673,10449.417794255212,10671.062839499693,10869.173721262163,11073.216963162813,11311.651249443452,11623.167651792888,12187.2225217368
25,2012-06-10,10968.454255008466,9937.279594318778,10293.774596858719,10548.473235136447,10768.364227028462,10968.454255008466,11185.837116067729,11451.473891474205,11793.131768392946,12374.415252782124
25,2012-06-17,10861.962558427675,9845.093909044372,10183.124416080766,10427.782995167383,10648.770946174753,10861.962558427675,11093.008097692069,11375.790920728676,11746.02608977446,12358.317017353576
25,2012-06-24,10670.25240689162,9727.168838267076,10055.706618908715,10270.471260048382,10462.123582049235,10670.25240689162,10912.523265084223,11217.256738041158,11623.090654961316,12255.743804207701
25,2012-07-01,10490.063438704672,9588.808808390133,9917.124117335436,10130.585054675821,10307.727569501187,10490.063438704672,10725.017304375135,11028.192656342502,11416.759460401605,12070.341986700172
25,2012-07-08,10292.590320059897,9449.148105440256,9754.088896461779,9957.572027368491,10133.380694954129,10292.590320059897,10506.218684553192,10803.93365057762,11184.113042332663,11825.62443131703
25,2012-07-15,10161.251418284195,9335.274706234193,9655.706194918537,9853.79995717271,10002.391719204472,10161.251418284195,10343.86906312663,10574.334341162443,10904.851759490753,11469.351900473423
25,2012-07-22,10109.999542196989,9338.308709044288,9649.869261704594,9835.695380901008,9978.40949969192,10109.999542196989,10265.971204800517,10476.014138111213,10752.15590251307,11272.693801482008
25,2012-07-29,10149.105086191928,9337.822236509483,9658.901563428844,9859.64368904306,10011.73847926533,10149.105086191928,10295.668882738475,10479.545835334757,10749.541614346575,11224.8414174203
25,2012-08-05,10058.666409879015,9209.069936805518,9533.40385426628,9744.27327484355,9906.333912417142,10058.666409879015,10210.895371175879,10389.02295397625,10645.573939433987,11086.006136887197
25,2012-08-12,10025.325307400208,9173.954794562645,9486.746641235946,9694.780284888664,9858.479234832792,10025.325307400208,10194.626432133504,10383.095999998583,10634.205766809751,11074.065894186675
25,2012-08-19,9976.800757381168,9115.168123213773,9421.12944989974,9629.473374401392,9809.48271061851,9976.800757381168,10155.446021006588,10355.419243154864,10603.00124449559,11031.255000539537
25,2012-08-26,9938.744172349136,9064.435156624459,9360.388533436308,9572.540606551463,9758.844351838205,9938.744172349136,10119.370056599502,10318.898990647294,10567.296175464428,10984.037922249836
25,2012-09-02,9984.018800783584,9071.73887947988,9379.384143254667,9606.422243170222,9803.203045623017,9984.018800783584,10175.481251874236,10376.149575206273,10628.407905392254,11083.341063576474
25,2012-09-09,9276.66095011027,8319.266783134057,8643.429423600328,8877.61815373491,9085.70045283226,9276.66095011027,9459.353216350113,9661.417475856275,9909.443929120533,10384.624469016842
25,2012-09-16,10004.166741906813,9055.182430991948,9382.841546726893,9620.4737553748,9817.196810203915,10004.166741906813,10187.804185209985,10383.036696055968,10653.074741413628,11166.601341664078
25,2012-09-23,9921.832719320735,8983.471022348207,9322.904919507317,9549.222525666995,9747.16475160371,9921.832719320735,10094.961733344562,10286.205153022844,10541.301553656023,11067.514610581078
25,2012-09-30,9909.805978051976,8950.070288280693,9276.577236533814,9520.105272780665,9720.79022415186,9909.805978051976,10085.834496165211,10279.86323526991,10538.948235601649,11077.538778936738
25,2012-10-07,9916.829563498906,8958.448035025045,9295.115616231062,9527.392859066065,9735.600155147438,9916.829563498906,10096.37994945293,10283.247983221278,10552.192182101455,11110.574187611892
25,2012-10-14,9898.26710181391,8969.345216392314,9291.273638158582,9518.718101139495,9714.175213381408,9898.26710181391,10077.54144593559,10265.910426450488,10556.358038335682,11161.012026984015
25,2012-10-21,9869.36527623294,8915.05229310404,9252.927905450533,9480.47180902031,9681.890769548665,9869.36527623294,10045.438190391615,10248.95162856182,10557.124566367454,11178.54928404776
26,2012-01-22,12622.945392223386,11572.98159240161,11981.404791828436,12256.014631656546,12447.615008641274,12622.945392223386,12822.850497819132,13066.12376111364,13403.64645896222,13980.65284396707
26,2012-01-29,12835.672270066269,11536.586469129046,11969.511580780936,12296.091219563112,12575.12795757483,12835.672270066269,13104.826103660254,13422.284504059633,13846.699695878184,14538.346038562348
26,2012-02-05,13760.111836802796,12213.807963442054,12719.201508677488,13098.506466167812,13447.010203946526,13760.111836802796,14092.133770884884,14465.50709456123,14936.173995380272,15721.65986296469
26,2012-02-12,13910.403532965349,12478.88429127938,12933.932546869282,13282.973847827216,13599.886805200127,13910.403532965349,14233.609966737842,14596.18884526687,15064.381946841051,15835.630506418805
26,2012-02-19,13448.266566791655,12105.45375991202,12545.558988375775,12871.748101928366,13152.270033549283,13448.266566791655,13762.475948573972,14113.650166584841,14558.18371160471,15314.559847487653
